modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,142,0.0009,12.280207782488453,1.1934753234283282,3.5043127403941066,1.5197236975845025,74.46646118164062,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-40).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch1422024-04-06(10-01-40).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,159,0.0007999999999999999,12.511220420316947,1.205775735183404,3.5371203570584004,1.5242432574836575,74.68791961669922,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-42).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/2024-04-06(10-01-42).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,161,0.0006999999999999999,12.79034689027826,1.2335135819533696,3.5763594464592425,1.5278628602319835,74.86528015136719,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-42).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch1612024-04-06(10-01-42).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,180,0.0005999999999999998,12.578798293273191,1.2103921352957303,3.546660160386556,1.5205269638372927,74.50582122802734,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-44).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch1802024-04-06(10-01-44).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,188,0.0004999999999999998,12.89079515262389,1.2369309673945492,3.590375349824011,1.520957323969627,74.52690887451172,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-45).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/2024-04-06(10-01-45).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,199,0.0003999999999999998,12.788010450108668,1.2356943714360777,3.5760327809052126,1.519561767578125,74.45852661132812,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-46).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch1992024-04-06(10-01-46).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,217,0.0002999999999999998,12.987247853358893,1.240886561343303,3.60378243701793,1.527374267578125,74.84133911132812,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-48).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/2024-04-06(10-01-48).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,218,0.00019999999999999982,12.894641715635382,1.236621591806985,3.59091098687163,1.5335159301757812,75.14228057861328,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-48).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-06(10-01-26).csv2024-04-06(10-01-26).csv,./result/epoch2182024-04-06(10-01-48).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,5.576615212012812,0.5213494068632524,2.361485806015529,0.441649922153406,25.17404556274414,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-21).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch192024-04-07(10-36-21).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,5.571453764205028,0.5208218651513259,2.360392713978974,0.4407814762048554,25.124544143676758,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-22).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/2024-04-07(10-36-22).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,5.57105478924314,0.5209734889368216,2.360308197935842,0.4410349862617359,25.138994216918945,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-23).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch382024-04-07(10-36-23).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,5.574940586073139,0.5195926131871649,2.3611312089913894,0.44042918556614924,25.104463577270508,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-25).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch572024-04-07(10-36-25).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,5.574502058387945,0.5197128053659048,2.361038343269322,0.44115571808396725,25.145875930786133,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-26).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/2024-04-07(10-36-26).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,5.575248414269652,0.5198350130126644,2.3611963946841974,0.44085295158520077,25.128618240356445,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-28).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch762024-04-07(10-36-28).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,5.5738293081223675,0.5199708038702225,2.36089586981772,0.44003222281472726,25.081836700439453,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-29).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/2024-04-07(10-36-29).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,5.575115613970972,0.5196763240493453,2.361168273116292,0.4398208082767955,25.069786071777344,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-30).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch952024-04-07(10-36-30).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,5.574503716621776,0.519709680785831,2.361038694435518,0.43976298549719023,25.066490173339844,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-32).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch1142024-04-07(10-36-32).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,5.574901292567934,0.5195828470520867,2.3611228880699824,0.439633754261753,25.059123992919922,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-32).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/2024-04-07(10-36-32).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,5.5749330068848675,0.5195677738684492,2.36112960399993,0.4396512884842722,25.060123443603516,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-34).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch1332024-04-07(10-36-34).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,5.574960633022038,0.519561521197932,2.361135454187675,0.4395499313086794,25.054346084594727,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-35).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/2024-04-07(10-36-35).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,5.575103236775408,0.5196603706655786,2.3611656521251123,0.43961996781198603,25.058338165283203,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-36).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch1522024-04-07(10-36-36).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,5.57499349778754,0.5195660369876677,2.361142413703066,0.43957680150082235,25.055877685546875,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-38).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch1712024-04-07(10-36-38).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,5.574975382807518,0.5195593297672578,2.3611385776373903,0.4395327651709841,25.053367614746094,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-39).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/2024-04-07(10-36-39).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,5.574936263653281,0.5195717381074643,2.361130293663033,0.43953129283168857,25.05328369140625,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-40).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch1902024-04-07(10-36-40).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,5.5750162174282965,0.5195653464263067,2.3611472248524223,0.4395204845227693,25.05266761779785,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-42).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/2024-04-07(10-36-42).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,5.575015372414328,0.5195659542862231,2.3611470459110184,0.4394888961524294,25.050867080688477,./model/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-43).pth,./train_record/problem_actions_session_1_test_5/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-07(10-36-19).csv2024-04-07(10-36-19).csv,./result/epoch2092024-04-07(10-36-43).csv
