modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,48.074536883118675,2.7677157989955368,6.93358037979792,2.6779010479266825,174.06356811523438,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-49).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/2024-04-04(19-28-49).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,48.12856596807817,2.7739295161246766,6.937475475133456,2.6775538517878608,174.04100036621094,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-50).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch1522024-04-04(19-28-50).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,48.04873447218613,2.7679470115906364,6.931719445576698,2.676155207707332,173.95008850097656,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-52).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch1712024-04-04(19-28-52).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,48.12437998437042,2.7643868447577327,6.937173774987219,2.677387883112981,174.03021240234375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-53).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/2024-04-04(19-28-53).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,48.03951332458626,2.7646707289915278,6.931054272229172,2.6760221041165866,173.94143676757812,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-55).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch1902024-04-04(19-28-55).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,48.0700850213325,2.765680605905559,6.933259336079424,2.674425095778245,173.83763122558594,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-56).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/2024-04-04(19-28-56).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,48.060216900019775,2.7666314700732393,6.932547648593537,2.6760638897235576,173.94415283203125,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-57).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(19-28-29).csv2024-04-04(19-28-29).csv,./result/epoch2092024-04-04(19-28-57).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,51.981038846392416,3.0515468721583603,7.209787711603749,2.8233353464226973,160.93011474609375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-56).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch192024-04-16(17-03-56).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,51.12210807741267,3.027336315494904,7.1499725927735325,2.8160751075075385,160.5162811279297,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-57).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/2024-04-16(17-03-57).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,50.31055996635419,3.0022813176658625,7.0929937238344,2.789714344760828,159.0137176513672,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-58).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch382024-04-16(17-03-58).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,50.46966760788658,3.0046028422851427,7.104200701548808,2.7767526726973686,158.27490234375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-00).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch572024-04-16(17-04-00).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,50.63370604775592,3.006424997203673,7.115736507752091,2.774684972930373,158.15704345703125,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-01).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/2024-04-16(17-04-01).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,50.463116736196994,3.012633475327554,7.1037396303775795,2.775361445912144,158.1956024169922,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-03).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch762024-04-16(17-04-03).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,50.58008171950334,3.008877213780458,7.111967499890824,2.770955671343887,157.94447326660156,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-04).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/2024-04-16(17-04-04).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,50.27990663820639,3.001109651996133,7.090832577222959,2.774033128169545,158.11988830566406,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-05).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch952024-04-16(17-04-05).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,50.58187085777565,3.011065988782017,7.112093282415216,2.7685078403405976,157.80494689941406,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-07).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch1142024-04-16(17-04-07).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,50.49180394692415,3.0100622721094017,7.105758506093783,2.7676750316954495,157.75747680664062,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-07).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/2024-04-16(17-04-07).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,50.44425276818016,3.00475112470643,7.102411757155464,2.7658645897580865,157.65428161621094,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-10).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch1332024-04-16(17-04-10).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,50.45289671086881,3.0080445982903865,7.103020252742407,2.7672625089946545,157.7339630126953,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-11).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/2024-04-16(17-04-11).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,50.445428074315785,3.0069894957278547,7.102494496605807,2.7670098020319354,157.7195587158203,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-12).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch1522024-04-16(17-04-12).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,50.5320313572784,3.0080734175474695,7.108588562948231,2.7649153324595668,157.6001739501953,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-14).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch1712024-04-16(17-04-14).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,50.465784541285984,3.0084582398179918,7.1039274025911885,2.766145940412555,157.67031860351562,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-15).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/2024-04-16(17-04-15).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,50.38769290052703,3.0037720982373384,7.098428903674885,2.7652199728447093,157.61753845214844,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-17).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch1902024-04-16(17-04-17).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,50.3760052283889,3.006693277702046,7.097605598255576,2.7657703600431742,157.64891052246094,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-18).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/2024-04-16(17-04-18).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,50.412696969101475,3.0047328804542,7.100189924861269,2.764902482952988,157.5994415283203,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-04-19).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-03-53).csv2024-04-16(17-03-53).csv,./result/epoch2092024-04-16(17-04-19).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,57.5037134946939,3.251216263473034,7.583120300687171,2.7047653198242188,151.46685791015625,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-34).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch192024-04-16(17-06-34).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,57.20701077980959,3.2404916662573813,7.563531634085336,2.7001029423304965,151.2057647705078,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-35).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/2024-04-16(17-06-35).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,57.03852241934896,3.242825259953737,7.552385213914142,2.6978231157575334,151.07809448242188,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-36).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch382024-04-16(17-06-36).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,56.69438892203877,3.2455195751190185,7.5295676450934925,2.6937155042375838,150.8480682373047,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-39).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch572024-04-16(17-06-39).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,56.80547785542493,3.245038503944874,7.536940881778557,2.695011956351144,150.92066955566406,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-39).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/2024-04-16(17-06-39).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,56.381330514094174,3.24472514718771,7.508750263132619,2.69100706917899,150.69639587402344,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-41).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch762024-04-16(17-06-41).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,56.17664680869815,3.2444059344530105,7.4951081919274625,2.687686102730887,150.5104217529297,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-42).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/2024-04-16(17-06-42).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,56.111402008239,3.245049396455288,7.490754435184683,2.688237054007394,150.54127502441406,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-43).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch952024-04-16(17-06-43).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,55.96693879717778,3.244647557377815,7.4811054528844725,2.684955324445452,150.3574981689453,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-46).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch1142024-04-16(17-06-46).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,55.95181580663008,3.245864758014679,7.480094638881923,2.6874305180140903,150.49610900878906,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-46).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/2024-04-16(17-06-46).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,133,0.0009,55.907890948386196,3.246995036661625,7.477157945930138,2.683519090924944,150.27706909179688,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-48).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch1332024-04-16(17-06-48).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,145,0.0007999999999999999,55.842105738399205,3.2457934461832045,7.472757572569794,2.684074674333845,150.3081817626953,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-49).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/2024-04-16(17-06-49).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,152,0.0006999999999999999,55.8516790866749,3.248562465906143,7.4733980950217616,2.685659953526088,150.39695739746094,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-50).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch1522024-04-16(17-06-50).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,171,0.0005999999999999998,55.78889662477071,3.2456103999614716,7.469196518017899,2.6835152762276784,150.27685546875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-52).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch1712024-04-16(17-06-52).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,174,0.0004999999999999998,55.78025260542877,3.2491192660331727,7.468617851077184,2.67880984715053,150.0133514404297,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-53).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/2024-04-16(17-06-53).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,190,0.0003999999999999998,55.74399596138809,3.248083331882954,7.466190190544847,2.6837452479771207,150.28973388671875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-55).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch1902024-04-16(17-06-55).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,203,0.0002999999999999998,55.698197359680705,3.246307418346405,7.463122493948542,2.6830218178885326,150.2492218017578,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-56).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/2024-04-16(17-06-56).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,209,0.00019999999999999982,55.74766551433336,3.2489285925626756,7.466435931174483,2.6834479740687778,150.27308654785156,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-57).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-16(17-06-32).csv2024-04-16(17-06-32).csv,./result/epoch2092024-04-16(17-06-57).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,19,0.01,42.465065633759814,2.5854376617819073,6.516522510799745,2.6517203726419587,217.44107055664062,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-31).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch192024-06-10(14-20-31).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,29,0.009000000000000001,42.231210745644134,2.5857527355663477,6.498554512016048,2.658699779975705,218.0133819580078,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-33).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/2024-06-10(14-20-33).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,38,0.008,42.05210371562941,2.592682760115713,6.484759341381098,2.6489827225847944,217.21658325195312,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-36).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch382024-06-10(14-20-36).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,57,0.007,41.825413003296426,2.592507461737841,6.467256992210563,2.6397370129096798,216.45843505859375,./model/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-41).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-20-26).csv2024-06-10(14-20-26).csv,./result/epoch572024-06-10(14-20-41).csv
