modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,3,L1Loss,Adam,5,1,mix,1,1,133,0.0009,2.414639394588532,0.5966367700772046,1.5539109995712534,0.5618439174833751,47.194889068603516,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-35).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch1332024-06-10(14-50-35).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,145,0.0007999999999999999,2.414453160481202,0.5967238442756504,1.5538510740998321,0.5618143535795665,47.192405700683594,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-37).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/2024-06-10(14-50-37).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,152,0.0006999999999999999,2.41460660791582,0.5966597818077886,1.553900449808745,0.5617907842000326,47.190425872802734,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-38).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch1522024-06-10(14-50-38).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,171,0.0005999999999999998,2.4148993647965487,0.5967073950689816,1.5539946476087196,0.5618252527146113,47.193321228027344,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-41).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch1712024-06-10(14-50-41).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,174,0.0004999999999999998,2.414846571394119,0.5966584121770521,1.5539776611631582,0.5617955525716146,47.190826416015625,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-42).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/2024-06-10(14-50-42).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,190,0.0003999999999999998,2.414773438706539,0.5965998600763992,1.553954130180984,0.5617995035080683,47.191158294677734,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-44).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch1902024-06-10(14-50-44).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,203,0.0002999999999999998,2.4147724354224387,0.5965974609141566,1.5539538073644399,0.5617827915009999,47.189754486083984,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-46).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/2024-06-10(14-50-46).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,209,0.00019999999999999982,2.4147116981267382,0.596615206411498,1.553934264416207,0.5617706208002,47.1887321472168,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-47).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-50-15).csv2024-06-10(14-50-15).csv,./result/epoch2092024-06-10(14-50-47).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,28,0.01,65036431.19758206,4216.234745034518,8064.516798766189,3415.9790962837837,505564.90625,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-44).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch282024-06-10(14-54-44).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,47,0.009000000000000001,65019453.95260949,4216.113298946657,8063.464140963825,3415.7761824324325,505534.875,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-49).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch472024-06-10(14-54-49).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,67,0.008,64995994.76740362,4215.927733212518,8062.009350490956,3415.5266047297296,505497.9375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-54).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch672024-06-10(14-54-54).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,87,0.007,64980181.8714644,4215.781466589333,8061.0285864438165,3415.3621199324325,505473.59375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-00).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch872024-06-10(14-55-00).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,110,0.006,64971253.60761228,4215.501644531504,8060.474775570747,3415.0515202702704,505427.625,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-06).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch1102024-06-10(14-55-06).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,134,0.005,64950998.496922396,4215.382988284796,8059.21823112654,3414.9222972972975,505408.5,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-12).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch1342024-06-10(14-55-12).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,159,0.004,64954757.1552863,4215.3935495087735,8059.4514177632645,3414.7934966216217,505389.4375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-19).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch1592024-06-10(14-55-19).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,179,0.003,64948258.48532229,4215.148883245312,8059.048236939787,3414.6036739864867,505361.34375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-24).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch1792024-06-10(14-55-24).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,200,0.002,64936054.55411819,4215.009509039231,8058.291044267276,3414.4936655405404,505345.0625,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-30).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch2002024-06-10(14-55-30).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,221,0.001,64940389.418816835,4214.87188705076,8058.560009010098,3414.40625,505332.125,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-35).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch2212024-06-10(14-55-35).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,242,0.0009,64934791.80488584,4214.878241956616,8058.212692954055,3414.3973817567567,505330.8125,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-41).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch2422024-06-10(14-55-41).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,261,0.0007999999999999999,64940249.04551495,4214.903603924008,8058.551299428139,3414.2749155405404,505312.6875,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-46).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch2612024-06-10(14-55-46).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,280,0.0006999999999999999,64940917.893331856,4215.184995554961,8058.592798580398,3414.349662162162,505323.75,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-51).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch2802024-06-10(14-55-51).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,300,0.0005999999999999998,64933412.66133398,4214.863428269059,8058.127118712759,3414.3139780405404,505318.46875,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-55-56).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch3002024-06-10(14-55-56).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,320,0.0004999999999999998,64934229.09165541,4215.395574957132,8058.177777367251,3414.249366554054,505308.90625,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-56-02).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch3202024-06-10(14-56-02).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,342,0.0003999999999999998,64928659.0503772,4215.050096280682,8057.832155758594,3414.324113175676,505319.96875,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-56-08).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch3422024-06-10(14-56-08).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,364,0.0002999999999999998,64932244.40946778,4215.073067157315,8058.05462934248,3414.225929054054,505305.4375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-56-13).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch3642024-06-10(14-56-13).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,383,0.00019999999999999982,64927230.5898542,4214.785218642308,8057.743517254331,3414.294552364865,505315.59375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-56-19).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-54-36).csv2024-06-10(14-54-36).csv,./result/epoch3832024-06-10(14-56-19).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,19,0.01,58.47047018691158,2.2318878804779327,7.646598602444853,2.066075419331645,188.0128631591797,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-25).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch192024-06-10(14-58-25).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,29,0.009000000000000001,58.43354968342388,2.2329556439071894,7.644184043010992,2.066034673334478,188.0091552734375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-27).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/2024-06-10(14-58-27).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,38,0.008,56.68943639880479,2.2400523219257593,7.529238766223634,2.0618509145883412,187.62843322753906,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-28).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch382024-06-10(14-58-28).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,57,0.007,56.07329294810654,2.212683268293569,7.488210263347748,1.9963254823789491,181.66561889648438,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-31).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch572024-06-10(14-58-31).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,58,0.006,56.229307360504784,2.189324483360079,7.498620363807251,1.9875357491629464,180.86575317382812,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-31).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/2024-06-10(14-58-31).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,76,0.005,56.49256144829389,2.1738922213765117,7.5161533678001735,1.9853341238839286,180.6654052734375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-34).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch762024-06-10(14-58-34).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,87,0.004,56.06640326358338,2.165787704937181,7.487750213754689,1.9748826917711195,179.71432495117188,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-36).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/2024-06-10(14-58-36).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,95,0.003,56.20640283043274,2.167230455112241,7.497092958636216,1.9654592996115212,178.85679626464844,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-37).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch952024-06-10(14-58-37).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,114,0.002,56.335011343099765,2.1636316557563657,7.505665283177752,1.9603271484375,178.3897705078125,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-40).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch1142024-06-10(14-58-40).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,116,0.001,56.37566068171941,2.175658194738472,7.5083727053016895,1.959374731713599,178.3031005859375,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-40).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/2024-06-10(14-58-40).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,133,0.0009,56.26602431471729,2.1619917723867483,7.501068211576088,1.9560640775240385,178.0018310546875,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-43).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch1332024-06-10(14-58-43).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,145,0.0007999999999999999,56.4269260548379,2.16238377556345,7.511785809968086,1.9498383239075379,177.43528747558594,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-45).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/2024-06-10(14-58-45).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,152,0.0006999999999999999,56.24451817331431,2.162412455493309,7.499634535983358,1.955550309065934,177.955078125,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-46).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch1522024-06-10(14-58-46).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,171,0.0005999999999999998,56.304778044366024,2.1654714655067604,7.50365098098026,1.9581558730576065,178.1921844482422,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-49).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch1712024-06-10(14-58-49).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,174,0.0004999999999999998,56.13690991961887,2.159819591236142,7.492456868051953,1.9557674533718234,177.97483825683594,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-49).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/2024-06-10(14-58-49).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,190,0.0003999999999999998,56.20372344243129,2.1349169222812634,7.4969142613765625,1.9520481654575892,177.63638305664062,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-52).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch1902024-06-10(14-58-52).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,203,0.0002999999999999998,56.142099113991996,2.1649160024389857,7.4928031546272456,1.9483639224544986,177.30111694335938,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-54).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/2024-06-10(14-58-54).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,209,0.00019999999999999982,56.23719604083724,2.1625281475809803,7.4991463541417325,1.9577403644939044,178.1543731689453,./model/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-55).pth,./train_record/problem_actions_session_1_test_9/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(14-58-21).csv2024-06-10(14-58-21).csv,./result/epoch2092024-06-10(14-58-55).csv
