modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,62,0.006,50.89175677066777,3.770778954794737,7.133845861151457,3.4792672403203615,553.2034912109375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/2024-03-31(11-26-37).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,77,0.005,50.63104788167041,3.757655620361732,7.115549724488644,3.473035512480346,552.212646484375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch772024-03-31(11-26-41).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,91,0.004,50.54865132512322,3.7556855788657337,7.109757473017151,3.4591198807242534,550.0000610351562,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/2024-03-31(11-26-46).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,96,0.003,50.45929313921513,3.754962253551173,7.10347049963714,3.4624560853970126,550.530517578125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch962024-03-31(11-26-47).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,115,0.002,50.34744347600838,3.7585735043083752,7.09559324341583,3.452817904874214,548.998046875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-54).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch1152024-03-31(11-26-54).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,120,0.001,50.24792689973677,3.7491172700975,7.088577212652534,3.446861794909591,548.051025390625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-55).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/2024-03-31(11-26-55).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,134,0.0009,50.41074072343916,3.7572803179519934,7.100052163430854,3.4438722238600628,547.57568359375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-00).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch1342024-03-31(11-27-00).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,149,0.0007999999999999999,50.38473210864077,3.7593598805985797,7.098220347991514,3.4429935479314073,547.4359741210938,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/2024-03-31(11-27-06).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,153,0.0006999999999999999,50.303978227189006,3.752022441770972,7.092529748065143,3.443654570189662,547.5410766601562,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-07).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch1532024-03-31(11-27-07).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,172,0.0005999999999999998,50.277823197576154,3.7518846996819097,7.0906856648406125,3.4450629852102987,547.7650146484375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-14).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch1722024-03-31(11-27-14).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,178,0.0004999999999999998,50.2720403087028,3.750306586143447,7.0902778724604865,3.441945585814662,547.2693481445312,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/2024-03-31(11-27-16).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,191,0.0003999999999999998,50.266978611882,3.749911604189291,7.089920917181094,3.4424910635318398,547.3560791015625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch1912024-03-31(11-27-21).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,207,0.0002999999999999998,50.34894987911521,3.7559995944034763,7.095699393232158,3.4397690491106525,546.9232788085938,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/2024-03-31(11-27-26).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,210,0.00019999999999999982,50.213581637690936,3.747939611266299,7.086154220569218,3.4399237482802674,546.9478759765625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-27-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-03-31(11-26-16).csv2024-03-31(11-26-16).csv,./result/epoch2102024-03-31(11-27-27).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,23,0.01,17.44815599684956,2.575031387455323,4.177098992943495,2.59970458984375,519.94091796875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-56).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch232024-05-17(14-32-56).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,38,0.009000000000000001,17.576584378508937,2.58718280581867,4.192443723952527,2.578008117675781,515.6016235351562,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-02).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/2024-05-17(14-33-02).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,42,0.008,17.641801453293287,2.5797705377141633,4.200214453250368,2.5746810913085936,514.9362182617188,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-04).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch422024-05-17(14-33-04).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,61,0.007,17.440583448036886,2.5603324703726114,4.176192458213209,2.5640048217773437,512.8009643554688,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-11).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch612024-05-17(14-33-11).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,67,0.006,17.335726012780114,2.548988728400539,4.163619340523352,2.5615750122070313,512.3150024414062,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/2024-05-17(14-33-13).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,80,0.005,17.539360445372097,2.5648771314059986,4.188001963391624,2.555550079345703,511.1100158691406,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-19).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch802024-05-17(14-33-19).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,96,0.004,17.42415194098099,2.5479289735941326,4.174224711366291,2.5494427490234375,509.8885498046875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-25).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/2024-05-17(14-33-25).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,99,0.003,17.38765979369018,2.546704991483221,4.169851291555872,2.5419992065429686,508.39984130859375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch992024-05-17(14-33-27).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,118,0.002,17.4453881472705,2.5445323690187696,4.176767667379944,2.536125030517578,507.2250061035156,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-34).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch1182024-05-17(14-33-34).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,125,0.001,17.43104786887179,2.535618935145584,4.17505064267151,2.529488983154297,505.8977966308594,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/2024-05-17(14-33-37).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,137,0.0009,17.42440486672874,2.5361862769898247,4.174255007390988,2.5294541931152343,505.8908386230469,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-42).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch1372024-05-17(14-33-42).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,154,0.0007999999999999999,17.462398051016972,2.5384976318946073,4.178803423351829,2.5296977233886717,505.9395446777344,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-49).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/2024-05-17(14-33-49).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,156,0.0006999999999999999,17.496475896078564,2.536241462855947,4.182878900479736,2.5269203186035156,505.3840637207031,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-50).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch1562024-05-17(14-33-50).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,175,0.0005999999999999998,17.448053905233454,2.5353144512457004,4.177086772528607,2.5256544494628907,505.1308898925781,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-33-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch1752024-05-17(14-33-58).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,183,0.0004999999999999998,17.40105479201949,2.5281241295092247,4.1714571545228045,2.5238581848144532,504.7716369628906,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-34-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/2024-05-17(14-34-01).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,194,0.0003999999999999998,17.466435599153307,2.5279718919419776,4.179286494026619,2.521559143066406,504.31182861328125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-34-05).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch1942024-05-17(14-34-05).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,212,0.0002999999999999998,17.445059901910952,2.5307394664953735,4.176728373010501,2.5251394653320314,505.02789306640625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-34-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/2024-05-17(14-34-13).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,213,0.00019999999999999982,17.42205264497466,2.529270603522366,4.17397324440091,2.5272477722167968,505.4495544433594,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-34-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-32-46).csv2024-05-17(14-32-46).csv,./result/epoch2132024-05-17(14-34-13).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,23,0.01,19.12871193035632,2.8844857031252324,4.373638294413054,2.6308069229125977,420.9291076660156,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch232024-05-17(14-42-16).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,38,0.009000000000000001,18.603243145642832,2.839530151791689,4.3131477073759985,2.5899803161621096,414.3968505859375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/2024-05-17(14-42-21).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,42,0.008,18.610500124889775,2.810404948199668,4.313988887895954,2.57369441986084,411.7911071777344,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch422024-05-17(14-42-22).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,61,0.007,18.409421887211806,2.780023967347494,4.290620221740886,2.536551284790039,405.84820556640625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-28).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch612024-05-17(14-42-28).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,67,0.006,19.039226935245114,2.818424205372973,4.363396261542735,2.539129066467285,406.2606506347656,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-30).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/2024-05-17(14-42-30).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,80,0.005,18.78937915285555,2.789185258818836,4.334671746840301,2.5202131271362305,403.2341003417969,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-34).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch802024-05-17(14-42-34).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,96,0.004,18.784659915563132,2.7839378836678295,4.334127353408427,2.5105222702026366,401.6835632324219,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-40).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/2024-05-17(14-42-40).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,99,0.003,18.633373492020684,2.757449235131101,4.316639143132153,2.513528060913086,402.16448974609375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch992024-05-17(14-42-41).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,118,0.002,18.561906109768056,2.7489078872087527,4.308353062339258,2.506989669799805,401.11834716796875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-47).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch1182024-05-17(14-42-47).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,125,0.001,18.649615142563796,2.748534348679752,4.318520017617586,2.485456085205078,397.6729736328125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-50).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/2024-05-17(14-42-50).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,137,0.0009,18.641990582279774,2.751320131377476,4.31763715268893,2.4952611923217773,399.2417907714844,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-54).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch1372024-05-17(14-42-54).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,154,0.0007999999999999999,18.777679492555976,2.7613003474910083,4.3333219927159785,2.486439514160156,397.830322265625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-43-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/2024-05-17(14-43-01).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,156,0.0006999999999999999,18.556175225043447,2.7326320008533758,4.307687921036464,2.4888484954833983,398.21575927734375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-43-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch1562024-05-17(14-43-01).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,175,0.0005999999999999998,18.675362080459333,2.7596990221884194,4.321499980384049,2.4842191696166993,397.4750671386719,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-43-08).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/epoch1752024-05-17(14-43-08).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,183,0.0004999999999999998,18.733104375225142,2.766187145215709,4.328175640523978,2.4845504760742188,397.528076171875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-43-11).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(14-42-08).csv2024-05-17(14-42-08).csv,./result/2024-05-17(14-43-11).pth
